idx,label,parity,top1_idx,top1_label,top1_softmax,max_logit,logit_0,prob_0,logit_2,prob_2,logit_4,prob_4,logit_6,prob_6,logit_8,prob_8
452,1,odd,4,8,0.99986887,7.973077,-2.8363047,2.0206371e-05,-1.8749855,5.284256e-05,-2.8323998,2.0285419e-05,-2.210122,3.779514e-05,7.973077,0.99986887
453,7,odd,1,2,0.89357704,3.8309743,0.47666517,0.031215772,3.8309743,0.89357704,1.2456754,0.067352064,-7.9462667,6.8602712e-06,-0.90395224,0.007848369
454,9,odd,2,4,0.99999416,11.027213,-4.9474607,1.1542093e-07,-2.5746632,1.2381624e-06,11.027213,0.99999416,-6.5180855,2.399776e-08,-1.2693492,4.567393e-06
455,1,odd,4,8,0.98406166,4.477683,-2.8835952,0.00062525854,-0.27824762,0.008463456,-0.67265207,0.005705058,-2.2790213,0.0011445187,4.477683,0.98406166
456,2,even,1,2,1.0,14.352921,-5.113097,3.51573e-09,14.352921,1.0,-3.257343,2.2488452e-08,-4.974385,4.0388537e-09,-7.5145698,3.1847067e-10
457,7,odd,1,2,0.99891794,7.6858835,-2.2800736,4.6921232e-05,7.6858835,0.99891794,-1.9192692,6.730771e-05,-8.47865,9.535907e-08,0.746499,0.0009678174
458,3,odd,1,2,0.5180679,3.1116126,-0.6214359,0.012392084,3.1116126,0.5180679,1.2578993,0.0811576,-10.280844,7.908915e-07,2.823495,0.38838166
459,6,even,3,6,0.99717796,5.9459944,-1.772129,0.00044343935,-3.099103,0.00011763506,-4.095675,4.34241e-05,5.9459944,0.99717796,-0.16252564,0.002217564
460,8,even,4,8,0.9999994,14.038652,-2.4539478,6.876299e-08,-0.51150364,4.7967535e-07,-9.384229,6.723126e-11,-6.078,1.8342061e-09,14.038652,0.9999994
461,7,odd,0,0,0.46044722,1.8938946,1.8938946,0.46044722,-0.068753846,0.06468633,0.73937374,0.14513691,-7.5598893,3.609555e-05,1.5598594,0.32969338
462,1,odd,4,8,0.9813535,4.984601,-2.533802,0.000532874,0.859702,0.015863707,-3.956042,0.00012851488,-1.1522852,0.0021213372,4.984601,0.9813535
463,4,even,2,4,0.99999976,14.076225,-2.4788332,6.45996e-08,-1.653114,1.4751444e-07,14.076225,0.99999976,-5.852629,2.2131383e-09,-9.657229,4.9282314e-11
464,6,even,3,6,0.9999318,8.18778,-2.219784,3.0201094e-05,-3.312555,1.0126003e-05,-2.5087538,2.2621669e-05,8.18778,0.9999318,-3.9699335,5.247378e-06
465,9,odd,2,4,0.99990714,10.058188,-3.439134,1.3745076e-06,-2.7460086,2.7489536e-06,10.058188,0.99990714,-8.715618,7.024229e-09,0.7282821,8.87223e-05
466,2,even,1,2,1.0,17.539017,-4.7684116,2.051195e-10,17.539017,1.0,-7.178982,1.8412367e-11,-8.999416,2.9819814e-12,-4.032493,4.2816592e-10
467,5,odd,1,2,0.98253673,9.272165,-0.89743364,3.764855e-05,9.272165,0.98253673,-12.050822,5.393782e-10,-6.9373136,8.9673016e-08,5.2399635,0.017425524
468,7,odd,1,2,0.6700983,2.6945255,1.2667085,0.16071095,2.6945255,0.6700983,1.0559288,0.13016824,-8.4909315,9.297285e-06,-0.14899908,0.039013196
469,6,even,3,6,0.9999987,11.520863,-2.254819,1.0406316e-06,-5.9394274,2.6127164e-08,-4.4180875,1.1961939e-07,11.520863,0.9999987,-5.0461926,6.3829134e-08
470,5,odd,2,4,0.5215849,1.1913524,-2.3480752,0.015141579,-0.007885119,0.1572182,1.1913524,0.5215849,-0.40270704,0.10593363,0.23340571,0.20012166
471,9,odd,2,4,0.99980074,7.63965,-1.9940128,6.5473665e-05,-1.6850965,8.9171815e-05,7.63965,0.99980074,-3.7849073,1.092173e-05,-2.6601644,3.3632637e-05
472,3,odd,1,2,0.65797466,8.190211,-1.3969578,4.5139288e-05,8.190211,0.65797466,-6.784568,2.064169e-07,-13.390884,2.7903455e-10,7.535797,0.34197998
473,2,even,1,2,1.0,20.48151,-0.5513843,7.337196e-10,20.48151,1.0,-18.395191,1.3063607e-17,-12.666689,4.017161e-15,1.2649223,4.511721e-09
474,7,odd,1,2,0.99695635,7.499024,-2.694741,3.7288974e-05,7.499024,0.99695635,-3.1738582,2.3094168e-05,-7.250232,3.9188228e-07,1.6872264,0.0029829398
475,8,even,4,8,0.9999418,9.590066,-2.6465862,4.849134e-06,-0.30733955,5.0302096e-05,-3.1501682,2.9306318e-06,-6.8573823,7.1934714e-08,9.590066,0.9999418
476,5,odd,4,8,0.9999174,8.974126,-0.7347923,6.0734346e-05,-2.615338,9.262406e-06,-2.3374608,1.2229383e-05,-5.7220335,4.1447964e-07,8.974126,0.9999174
477,6,even,3,6,0.99999833,13.920721,-6.4235377,1.4608301e-09,-3.1771197,3.7540595e-08,0.5703288,1.5921999e-06,13.920721,0.99999833,-14.495733,4.559214e-13
478,4,even,2,4,0.9999993,12.1037245,-3.2686508,2.1079575e-07,-2.6164596,4.0467359e-07,12.1037245,0.9999993,-3.4916239,1.6866538e-07,-6.887348,5.6530287e-09
479,7,odd,1,2,0.44957674,2.0327594,-0.8553642,0.025032701,2.0327594,0.44957674,1.931581,0.40631473,-6.3861628,9.920014e-05,0.7033801,0.118976645
480,5,odd,4,8,0.9999974,11.307926,-2.406996,1.1058187e-06,-2.3504937,1.1700989e-06,-5.6027126,4.5269083e-08,-3.918399,2.4394384e-07,11.307926,0.9999974
481,1,odd,4,8,0.71452355,2.6839473,-1.6298013,0.009562675,1.6620791,0.25717267,-3.106215,0.0021846462,-1.0808932,0.016556444,2.6839473,0.71452355
482,5,odd,3,6,0.8829476,4.2355356,-0.79576635,0.0057659154,-5.0276165,8.3752755e-05,-2.8601456,0.0007316776,4.2355356,0.8829476,2.157024,0.11047113
483,8,even,4,8,0.9999933,11.164528,-1.6927156,2.607157e-06,-1.2772996,3.949844e-06,-5.5292253,5.6233176e-08,-6.1537714,3.011311e-08,11.164528,0.9999933
484,5,odd,2,4,0.9674888,4.714119,0.4110212,0.0130868275,-6.9008427,8.736394e-06,4.714119,0.9674888,0.7117926,0.017678998,-1.6086925,0.0017365359
485,8,even,4,8,0.99989724,12.707064,-3.9698522,5.7182447e-08,3.5232036,0.00010267288,-10.515122,8.216516e-11,-6.1979814,6.160257e-09,12.707064,0.99989724
486,7,odd,2,4,0.78730446,5.8907223,-4.062616,3.7450933e-05,4.581636,0.21262473,5.8907223,0.78730446,-4.34677,2.8187502e-05,-6.0481853,5.1421057e-06
487,2,even,2,4,0.5552834,2.0704243,-3.93585,0.0013678012,1.6944425,0.38126585,2.0704243,0.5552834,-0.35888278,0.04891928,-1.671587,0.013163757
488,9,odd,2,4,0.9744163,5.3679123,-2.549032,0.00035518876,-2.4749892,0.00038248627,5.3679123,0.9744163,-4.4922843,5.0876282e-05,1.6967167,0.02479503
489,8,even,4,8,1.0,15.5561905,-3.617768,4.708211e-09,-5.193463,9.73958e-10,-5.50591,7.12601e-10,-5.6755004,6.014418e-10,15.5561905,1.0
490,4,even,2,4,0.99999595,11.161654,-1.5978518,2.8748493e-06,-3.964352,2.696853e-07,11.161654,0.99999595,-2.7388687,9.1849705e-07,-6.969466,1.3358343e-08
491,7,odd,1,2,0.99915123,8.879919,1.7618129,0.00080961233,8.879919,0.99915123,-2.7438695,8.943013e-06,-11.993727,8.5965074e-10,-1.5236263,3.029904e-05
492,5,odd,4,8,0.9122215,3.555601,-0.7627388,0.012152597,-4.0669007,0.0004463649,0.94564706,0.06708289,-1.1688305,0.008096658,3.555601,0.9122215
493,4,even,2,4,1.0,16.453266,-4.9576364,5.027631e-10,-3.2756987,2.702832e-09,16.453266,1.0,-5.6975408,2.398982e-10,-8.70125,1.1899602e-11
494,6,even,3,6,0.9999695,9.064784,-2.8355691,6.787798e-06,-2.3712773,1.0798618e-05,-6.9475794,1.1114903e-07,9.064784,0.9999695,-2.193307,1.2902086e-05
495,2,even,1,2,0.99999964,13.973768,-7.136988,6.7875805e-10,13.973768,0.99999964,-7.2886863,5.8322075e-10,-5.229962,4.5701034e-09,-0.94093496,3.3313978e-07
496,1,odd,4,8,0.74642956,2.8386292,-0.2656132,0.033483703,1.5724465,0.21042272,-4.0021048,0.00079817075,-1.594456,0.008865929,2.8386292,0.74642956
497,3,odd,0,0,0.7777732,4.9084663,4.9084663,0.7777732,3.6321306,0.21704382,-9.436292,4.5814582e-07,-3.2335265,0.00022637607,-0.14735079,0.0049560936
498,9,odd,2,4,0.9992637,7.813283,-2.6236675,2.930691e-05,-1.9374557,5.8208756e-05,7.813283,0.9992637,-6.9601717,3.8339837e-07,0.4729731,0.0006483715
499,7,odd,1,2,0.99982244,8.066444,-1.8111036,5.1304818e-05,8.066444,0.99982244,-1.3639117,8.023637e-05,-6.933983,3.0571735e-07,-1.926274,4.5723587e-05
500,9,odd,4,8,0.9614339,6.1818814,-2.3027232,0.00019865633,-2.2079356,0.00021840779,2.954934,0.03814819,-7.7437663,8.611672e-07,6.1818814,0.9614339
501,3,odd,4,8,0.56873184,3.5128052,3.1744096,0.40545645,0.40646648,0.025459021,-4.0458937,0.0002966241,-5.7106423,5.6132587e-05,3.5128052,0.56873184
502,5,odd,3,6,0.99983394,9.257717,-1.7420758,1.6702385e-05,-5.0721025,5.9781433e-07,-7.6668434,4.4635936e-08,9.257717,0.99983394,0.44371182,0.00014861212
503,5,odd,4,8,0.5929621,5.0038576,-0.87279725,0.0016627548,-3.8082516,8.830324e-05,4.6233196,0.4052858,-8.242059,1.0480899e-06,5.0038576,0.5929621
504,8,even,4,8,0.9998447,8.3072195,-1.7362145,4.346348e-05,-1.6381335,4.7942514e-05,-5.8297215,7.249985e-07,-1.3628533,6.313547e-05,8.3072195,0.9998447
505,8,even,4,8,0.99997914,10.722691,-2.1212118,2.6421349e-06,-0.19403136,1.8151757e-05,-5.9385767,5.808914e-08,-5.9921174,5.5060774e-08,10.722691,0.99997914
506,3,odd,1,2,0.68972117,6.9456973,-3.3022916,2.4435916e-05,6.9456973,0.68972117,-4.275188,9.236447e-06,-10.278091,2.2828475e-08,6.146773,0.3102452
507,9,odd,2,4,0.99999464,10.621151,-3.4086902,8.07077e-07,-2.084032,3.035336e-06,10.621151,0.99999464,-6.3437266,4.2879005e-08,-2.7585082,1.5462699e-06
508,8,even,4,8,0.9996964,8.694419,-3.720524,4.056271e-06,0.49731916,0.00027536767,-1.9424646,2.4006464e-05,-6.835774,1.7996615e-07,8.694419,0.9996964
509,4,even,2,4,0.99999857,11.631555,-4.8444457,6.991391e-08,-3.756232,2.0757186e-07,11.631555,0.99999857,-2.071279,1.1192692e-06,-4.9746313,6.137966e-08
510,5,odd,4,8,0.996626,5.959711,-0.08020831,0.002373715,-1.2253945,0.00075523235,-3.960357,4.90119e-05,-2.574144,0.0001960315,5.959711,0.996626
511,9,odd,2,4,0.99988294,8.14762,-2.1671305,3.313675e-05,-3.9566696,5.5350656e-06,8.14762,0.99988294,-2.990587,1.4544109e-05,-1.5113457,6.3843036e-05
512,7,odd,0,0,0.9988092,6.3243604,6.3243604,0.9988092,-4.304396,2.4180887e-05,-0.9238669,0.0007105873,-1.7925428,0.00029809604,-2.4279308,0.00015791049
513,8,even,3,6,0.986937,4.889758,-1.089251,0.0024982663,-4.76649,6.318794e-05,-2.156283,0.0008594739,4.889758,0.986937,0.26128635,0.009642055
514,3,odd,4,8,0.74505615,7.9700747,-3.8727458,5.3569493e-06,6.897633,0.25493738,-5.4146247,1.1462732e-06,-10.574966,6.579311e-09,7.9700747,0.74505615
515,6,even,3,6,0.99999845,11.471243,-4.077018,1.7679724e-07,-2.0709856,1.3142686e-06,-4.533775,1.1197169e-07,11.471243,0.99999845,-7.933882,3.7364636e-09
516,0,even,0,0,0.9999995,12.727858,12.727858,0.9999995,-2.189307,3.3232072e-07,-7.671334,1.3827502e-09,-3.4553735,9.3693984e-08,-5.3263006,1.4427095e-08
517,1,odd,1,2,0.9497654,4.6508374,-2.5266411,0.0007252319,4.6508374,0.9497654,-2.6033683,0.0006716682,-3.794264,0.00020415275,1.6789398,0.048633732
518,6,even,3,6,0.9999999,15.24818,-4.4801836,2.704461e-09,-4.82158,1.9222692e-09,-0.989165,8.8758654e-08,15.24818,0.9999999,-14.5441265,1.1517692e-13
519,7,odd,1,2,0.9999298,11.981701,2.4102685,6.968662e-05,11.981701,0.9999298,-6.756295,7.280507e-09,-11.648847,5.4620232e-11,-2.6717145,4.3258547e-07
520,2,even,1,2,1.0,16.712246,-8.280668,1.3986701e-11,16.712246,1.0,-6.0881767,1.2528592e-10,-2.303303,5.5163536e-09,-8.79908,8.3286e-12
521,0,even,0,0,1.0,16.834272,16.834272,1.0,-5.743207,1.5657589e-10,-4.4511914,5.6995525e-10,-3.9288645,9.609125e-10,-11.1166115,7.2624876e-13
522,6,even,3,6,0.99978167,8.740952,-0.8298368,6.972116e-05,-3.7341027,3.819954e-06,-0.09926318,0.00014476004,8.740952,0.99978167,-10.494565,4.4261577e-09
523,2,even,2,4,0.9633357,4.7893305,-3.5700672,0.00022559905,-3.874926,0.00016631775,4.7893305,0.9633357,-0.9232304,0.0031830545,1.4181358,0.03308921
524,9,odd,2,4,0.99998105,9.791877,-1.6442447,1.0798104e-05,-2.6045759,4.1331455e-06,9.791877,0.99998105,-6.3075805,1.0187943e-07,-2.6599846,3.910363e-06
525,1,odd,1,2,0.66097134,2.909326,-2.016069,0.004798558,2.909326,0.66097134,-3.0543356,0.0016990153,-1.9681,0.00503435,2.2070937,0.32749674
526,3,odd,4,8,0.97103095,4.8223763,-1.3175486,0.0020926544,1.2093189,0.02618799,-2.922157,0.00042055701,-3.3730783,0.0002679121,4.8223763,0.97103095
527,8,even,4,8,0.99999714,11.93141,-4.0989127,1.09173676e-07,-3.9787786,1.231095e-07,-0.93832475,2.5748027e-06,-7.0563216,5.6719385e-09,11.93141,0.99999714
528,6,even,3,6,0.99991715,10.888323,-2.880584,1.0476202e-06,-5.0010877,1.2568427e-07,1.4750708,8.1628285e-05,10.888323,0.99991715,-11.65296,1.6233395e-10
529,9,odd,2,4,0.9963308,5.6797047,-1.8476884,0.00053616456,-0.25497818,0.0026363528,5.6797047,0.9963308,-3.611291,9.191267e-05,-2.1287646,0.00040478876
530,4,even,2,4,0.9999968,10.829446,-6.342912,3.4844838e-08,-3.1182551,8.761717e-07,10.829446,0.9999968,-2.922326,1.0658104e-06,-2.8207364,1.1797761e-06
531,7,odd,2,4,0.76967573,3.482907,1.0804911,0.06965492,1.9049706,0.15886152,3.482907,0.76967573,-6.885719,2.4169682e-05,-2.584355,0.0017837307
532,7,odd,1,2,0.99919754,9.019817,-4.533379,1.2988922e-06,9.019817,0.99919754,-6.023594,2.9267179e-07,-4.932607,8.71345e-07,1.8897665,0.0008000363
533,3,odd,4,8,0.57350296,2.705112,-1.721111,0.006858853,1.9181404,0.26107076,1.4192876,0.15852916,-6.908024,3.833572e-05,2.705112,0.57350296
534,7,odd,1,2,0.99731004,6.4830656,-1.6561564,0.00029107902,6.4830656,0.99731004,-0.34661847,0.001078291,-8.313244,3.7400258e-07,-0.14417346,0.0013202517
535,6,even,3,6,0.9999989,12.064661,-2.4204216,5.11927e-07,-3.5921714,1.5860742e-07,-2.7850635,3.5550525e-07,12.064661,0.9999989,-10.661849,1.3489693e-10
536,3,odd,1,2,0.9976611,7.353945,1.0360341,0.0017994895,7.353945,0.9976611,-5.524397,2.5467737e-06,-6.152308,1.3592276e-06,-0.17594436,0.0005355423
537,4,even,2,4,0.99998975,10.362018,-2.6012042,2.3449845e-06,-2.8997848,1.7396738e-06,10.362018,0.99998975,-1.6356175,6.158698e-06,-6.701681,3.884416e-08
538,3,odd,4,8,0.99968874,8.533883,-0.39529514,0.0001324256,-0.12349797,0.00017378485,-3.6891725,4.914271e-06,-7.142498,1.5548875e-07,8.533883,0.99968874
539,9,odd,2,4,0.9999262,9.837889,-1.5152047,1.1732275e-05,-5.3170714,2.6197037e-07,9.837889,0.9999262,-6.6403604,6.975182e-08,0.14418073,6.1665734e-05
540,9,odd,2,4,0.99799573,6.781991,-3.5251029,3.3328426e-05,-1.1804214,0.00034761374,6.781991,0.99799573,-5.376371,5.233828e-06,0.3574891,0.0016180911
541,9,odd,2,4,0.99954337,7.2836027,-0.840151,0.00029627862,-2.2719538,7.077441e-05,7.2836027,0.99954337,-2.1093044,8.327486e-05,-4.6842413,6.3420994e-06
542,7,odd,2,4,0.9976605,8.30683,-4.1231756,3.9874913e-06,2.1860635,0.002191632,8.30683,0.9976605,-10.930481,4.408839e-09,-0.5375555,0.0001438516
543,1,odd,1,2,0.72924525,3.9017303,-2.669275,0.0010212268,3.9017303,0.72924525,-5.205406,8.0852675e-05,-1.420842,0.0035588515,2.8935695,0.26609388
544,9,odd,2,4,0.9999839,9.749087,-2.6537273,4.106946e-06,-2.361876,5.4988036e-06,9.749087,0.9999839,-5.9456344,1.5270814e-07,-2.225388,6.302955e-06
545,9,odd,4,8,0.8783776,5.983757,-2.974227,0.000113051996,-2.776064,0.00013782861,4.0045266,0.12137031,-7.491835,1.2339743e-06,5.983757,0.8783776
546,7,odd,1,2,0.9848333,5.0748096,-1.6278709,0.0012089979,5.0748096,0.9848333,-0.16548659,0.005218323,-6.9569383,5.8619353e-06,0.34950417,0.008733505
547,0,even,0,0,0.99999964,15.259882,15.259882,0.99999964,0.5627874,4.141261e-07,-10.514913,6.3995345e-12,-5.0833716,1.4623012e-09,-8.107707,7.105347e-11
548,3,odd,0,0,0.8714654,3.6905885,3.6905885,0.8714654,-0.92994946,0.008581755,-7.4943266,1.2097706e-05,1.5484027,0.102308266,-0.20984171,0.017632537
549,4,even,2,4,0.9999987,12.255553,-4.4906497,5.3360036e-08,-5.749163,1.515829e-08,12.255553,0.9999987,-4.6035094,4.7665235e-08,-1.424732,1.1447929e-06
550,2,even,1,2,0.99971646,8.50482,-6.13586,4.3803638e-07,8.50482,0.99971646,-1.2191105,5.98174e-05,0.095925145,0.0002228129,-6.267722,3.839223e-07
551,0,even,0,0,1.0,19.79052,19.79052,1.0,-4.325975,3.3599998e-11,-12.644838,8.1941485e-15,-3.8794124,5.251452e-11,-8.961805,3.258546e-13
552,3,odd,1,2,0.99410087,8.349696,-2.6401618,1.6772428e-05,8.349696,0.99410087,-7.6172066,1.15635906e-07,-5.511741,9.49478e-07,3.2196283,0.005881259
553,5,odd,4,8,0.9993556,8.958193,-1.8213129,2.0808473e-05,-1.8483238,2.025394e-05,-10.593245,3.2258092e-09,1.545806,0.0006033389,8.958193,0.9993556
554,6,even,3,6,0.9999584,9.058899,-3.373332,3.987793e-06,-1.2496322,3.3346012e-05,-6.402566,1.9282042e-07,9.058899,0.9999584,-3.3618662,4.0337804e-06
555,9,odd,2,4,0.9986546,7.781053,-5.202446,2.2948436e-06,0.99038756,0.0011227076,7.781053,0.9986546,-6.806484,4.614537e-07,-0.64012516,0.00021985901
556,8,even,4,8,0.9999999,15.573782,-3.1859982,7.1241106e-09,-0.7577583,8.0779614e-08,-8.967313,2.1975435e-11,-7.6076856,8.558876e-11,15.573782,0.9999999
557,0,even,0,0,1.0,19.167488,19.167488,1.0,-5.425317,2.0868005e-11,-10.872983,8.98648e-14,-2.4399486,4.1305634e-10,-10.4878235,1.3208752e-13
558,5,odd,4,8,0.99925464,6.966205,-1.1126577,0.0003097922,-1.7749794,0.00015974531,-1.2552265,0.00026862952,-4.870649,7.2276284e-06,6.966205,0.99925464
559,2,even,1,2,1.0,16.636723,-5.6865277,2.0189975e-10,16.636723,1.0,-6.3890905,1.00003686e-10,-6.4886284,9.0528994e-11,-5.9002433,1.6304966e-10
560,2,even,1,2,1.0,17.522106,-5.090316,1.511992e-10,17.522106,1.0,-5.1290665,1.4545234e-10,-9.000344,3.0300274e-12,-6.248402,4.748972e-11
561,5,odd,2,4,0.66459733,2.325077,-0.2422471,0.05100161,-1.4237825,0.015647667,2.325077,0.66459733,-3.8398921,0.0013968392,1.4144789,0.26735657
562,7,odd,2,4,0.94678074,4.5037355,-0.09122408,0.009564974,0.17288005,0.012456121,4.5037355,0.94678074,-9.356217,9.0562486e-07,1.0909966,0.03119721
563,7,odd,1,2,0.9887916,6.670218,-2.7445211,8.0600046e-05,6.670218,0.9887916,0.62781066,0.0023492028,-11.737513,1.0016803e-08,1.9460499,0.00877859
564,5,odd,4,8,0.8262929,3.2785273,0.61008614,0.0573119,-5.323486,0.00015181943,-1.8898557,0.0047047194,1.2759491,0.11153863,3.2785273,0.8262929
565,1,odd,1,2,0.5296416,3.0488193,-3.017019,0.0012291984,3.0488193,0.5296416,-1.1807917,0.007710551,-3.9051366,0.00050572865,2.9098277,0.46091288
566,3,odd,1,2,0.9750885,6.655661,2.0073514,0.00933918,6.655661,0.9750885,-8.326911,3.0352567e-07,-7.1783357,9.572283e-07,2.5185509,0.015571121
567,8,even,4,8,0.99995863,11.026197,-3.4687183,5.068973e-07,0.9182542,4.0752846e-05,-6.883646,1.6666172e-08,-5.04166,1.0514777e-07,11.026197,0.99995863
568,4,even,2,4,1.0,15.175895,-4.9605827,1.7982024e-09,-5.325486,1.2484277e-09,15.175895,1.0,-6.161924,5.4088295e-10,-4.122256,4.158335e-09
569,3,odd,4,8,0.9324711,9.098831,-1.8675376,1.610653e-05,6.47331,0.06751278,-8.591492,1.9356452e-08,-10.477142,2.9369605e-09,9.098831,0.9324711
570,4,even,1,2,0.9916682,6.1881795,-4.7850833,1.7011356e-05,6.1881795,0.9916682,-1.8456162,0.00032161287,1.3662903,0.007984481,-5.4585185,8.675005e-06
571,3,odd,4,8,0.9786364,8.509849,-3.895149,4.0105065e-06,4.6850877,0.021357423,-4.522305,2.142046e-06,-8.964076,2.5222741e-08,8.509849,0.9786364
572,1,odd,4,8,0.9875437,4.434325,-1.6722484,0.0022004175,-1.2468042,0.003367233,-1.0889007,0.0039432095,-1.3806553,0.0029453868,4.434325,0.9875437
573,7,odd,1,2,0.8908191,6.836841,4.7301965,0.10836409,6.836841,0.8908191,-0.16482,0.0008109734,-12.289034,4.4007566e-09,-5.105406,5.7987895e-06
574,8,even,4,8,1.0,16.300196,-4.971824,5.7766886e-10,-3.5011542,2.5141031e-09,-4.768739,7.077463e-10,-8.033808,2.7031901e-11,16.300196,1.0
575,2,even,1,2,1.0,23.718428,-4.4571676,5.800893e-13,23.718428,1.0,-10.193912,1.8709346e-15,-11.570721,4.721918e-16,-8.406012,1.1182356e-14
576,9,odd,2,4,0.99956137,8.445681,-3.9919395,3.964785e-06,-3.2517333,8.311644e-06,8.445681,0.99956137,-5.122182,1.2804471e-06,0.682743,0.00042501919
577,7,odd,1,2,0.81719947,3.65677,1.8184445,0.13000302,3.65677,0.81719947,-0.74748534,0.009990431,-9.601929,1.4260952e-06,0.707557,0.04280565
578,5,odd,0,0,0.7716708,3.5770738,3.5770738,0.7716708,-3.577461,0.0006029164,2.3038568,0.21601354,-0.6314207,0.011473768,-4.502909,0.00023896822
579,4,even,2,4,1.0,14.348832,-4.1056004,9.668105e-09,-3.598044,1.6060925e-08,14.348832,1.0,-5.0147066,3.89513e-09,-6.79261,6.582467e-10
580,1,odd,4,8,0.85237545,3.8018703,-2.2215505,0.0020639184,2.0153387,0.14280719,-3.0230918,0.00092594995,-2.3432007,0.0018275131,3.8018703,0.85237545
581,1,odd,4,8,0.99756134,6.4422054,-2.388503,0.00014581818,-1.0917444,0.0005333187,-5.040636,1.028028e-05,0.0960884,0.0017492665,6.4422054,0.99756134
582,0,even,0,0,0.9999263,10.095516,10.095516,0.9999263,-4.6748724,3.848307e-07,-5.811463,1.234966e-07,0.57188505,7.309835e-05,-5.550159,1.6037528e-07
583,9,odd,2,4,0.999948,9.150306,-1.0972471,3.544229e-05,-2.8837488,5.9381864e-06,9.150306,0.999948,-6.4245057,1.7215613e-07,-2.3135068,1.050284e-05
584,1,odd,4,8,0.8318397,4.8832326,-2.5066013,0.00051365973,3.2794325,0.16730854,-2.996977,0.00031456322,-5.5883365,2.3566496e-05,4.8832326,0.8318397
585,8,even,4,8,0.9661876,5.356677,-2.3393457,0.0004392595,1.9546707,0.032180212,-5.6562443,1.5929807e-05,-1.3537294,0.0011769797,5.356677,0.9661876
586,7,odd,1,2,0.9999521,13.097742,3.1490588,4.7788253e-05,13.097742,0.9999521,-3.0710785,9.504938e-08,-13.790297,2.1020952e-12,-7.2927847,1.3947178e-09
587,6,even,3,6,0.9999999,13.59717,-6.1390123,2.6833944e-09,-4.692324,1.1401809e-08,-2.2561638,1.303121e-07,13.59717,0.9999999,-8.046223,3.984685e-10
588,3,odd,4,8,0.9999826,10.419487,-1.6237878,5.8838905e-06,-1.2926166,8.193894e-06,-2.1815155,3.368577e-06,-8.849768,4.2801744e-09,10.419487,0.9999826
589,9,odd,2,4,0.99998856,10.941756,-2.322613,1.7352128e-06,-4.062994,3.0444917e-07,10.941756,0.99998856,-8.173826,4.9911826e-09,-0.62841654,9.443492e-06
590,2,even,1,2,1.0,20.73411,-8.093288,3.0228736e-13,20.73411,1.0,-12.301797,4.494564e-15,-9.313993,8.918145e-14,-0.15820853,8.444642e-10
591,6,even,3,6,0.9999926,10.527426,-1.6083047,5.3643353e-06,-4.2697845,3.7467083e-07,-2.7599866,1.6956913e-06,10.527426,0.9999926,-8.060708,8.458093e-09
592,8,even,4,8,0.99999857,12.301106,-4.2859607,6.256449e-08,-1.2766509,1.268395e-06,-4.4381905,5.3729835e-08,-6.2965755,8.377769e-09,12.301106,0.99999857
593,9,odd,2,4,0.9997608,8.517955,-2.4382231,1.7445707e-05,-2.644562,1.4193083e-05,8.517955,0.9997608,-6.7871156,2.2541784e-07,0.036935825,0.00020731767
594,5,odd,4,8,0.99999297,11.962755,-4.154504,1.0008289e-07,-0.009355968,6.317937e-06,-8.590579,1.1852166e-09,-2.2899013,6.458723e-07,11.962755,0.99999297
595,9,odd,2,4,0.9999751,9.074902,-3.1937344,4.696652e-06,-3.1346664,4.9824293e-06,9.074902,0.9999751,-3.6104836,3.0959689e-06,-2.24037,1.2185104e-05
596,5,odd,4,8,0.9584128,5.3368645,-1.8324691,0.00073782046,-3.4629464,0.00014449189,-3.9715378,8.6889035e-05,2.1757956,0.040617935,5.3368645,0.9584128
597,7,odd,0,0,0.8355735,7.2165637,7.2165637,0.8355735,-4.28272,8.4705025e-06,5.590835,0.16441433,-9.249193,5.9019715e-08,-5.1546383,3.5419273e-06
598,7,odd,1,2,0.9957853,6.9623704,1.297136,0.0034497338,6.9623704,0.9957853,-0.21950938,0.00075703306,-7.417319,5.664297e-07,-4.8573675,7.3268716e-06
599,2,even,1,2,1.0,18.669266,-7.500274,4.31234e-12,18.669266,1.0,-8.493729,1.5968402e-12,-7.0609407,6.6913497e-12,-4.510527,8.573221e-11
600,4,even,2,4,1.0,14.574391,-6.1522384,9.966422e-10,-2.9283066,2.5042363e-08,14.574391,1.0,-5.2967734,2.3445688e-09,-5.4156327,2.0818176e-09
601,6,even,3,6,0.9999492,9.535629,-0.89958835,2.9377876e-05,-5.818951,2.145698e-07,-6.6617737,9.237091e-08,9.535629,0.9999492,-1.2325538,2.1057926e-05
602,7,odd,1,2,0.95933723,5.2636433,1.8539237,0.03170655,5.2636433,0.95933723,0.2638297,0.0064651687,-11.813243,3.677683e-08,-0.6898829,0.0024910804
603,7,odd,2,4,0.9393459,4.2187862,-2.693268,0.0009353166,1.3572835,0.053714406,4.2187862,0.9393459,-4.4532247,0.00016092343,-0.8610727,0.0058434713
604,3,odd,1,2,0.7625008,8.144144,6.977637,0.2374831,8.144144,0.7625008,-10.566678,5.7047043e-09,-8.75802,3.4811567e-08,-2.6249084,1.6043543e-05
605,8,even,4,8,1.0,14.357435,-3.6034985,1.5836735e-08,-2.7560265,3.6958784e-08,-6.8754654,6.00715e-10,-5.5111194,2.3506943e-09,14.357435,1.0
