idx,label,parity,top1_idx,top1_label,top1_softmax,confidence
621,6,even,3,6,0.9999883,0.97890854
622,6,even,3,6,0.9999906,0.94403666
623,9,odd,2,4,0.99032193,0.95962995
624,2,even,1,2,0.9999993,0.72944635
625,5,odd,4,8,0.6095892,0.22695436
626,3,odd,4,8,0.9996055,0.98427504
627,0,even,0,0,0.92277783,0.16215749
628,7,odd,1,2,0.91419965,0.016580943
629,2,even,1,2,0.9609436,0.29340214
630,5,odd,4,8,0.9947044,0.9732661
631,7,odd,2,4,0.95635307,0.88844734
632,8,even,4,8,0.98252755,0.9188482
633,5,odd,2,4,0.5451552,0.011392806
634,2,even,1,2,0.99985325,0.9304171
635,7,odd,2,4,0.9724525,0.2827602
636,2,even,1,2,0.9979876,0.9801885
637,6,even,3,6,0.9996151,0.7493927
638,9,odd,2,4,0.9755282,0.7050419
639,3,odd,2,4,0.7836412,0.05859797
640,0,even,0,0,0.99893385,0.9696979
641,3,odd,4,8,0.9885932,0.13736099
642,9,odd,2,4,0.9676455,0.1372598
643,3,odd,4,8,0.8975495,0.5987912
644,9,odd,2,4,0.99784315,0.49618864
645,4,even,2,4,0.9999876,0.9206841
646,9,odd,2,4,0.65234923,0.7170479
647,3,odd,1,2,0.99490994,0.0038472922
648,6,even,3,6,0.9999981,0.9788617
649,8,even,4,8,0.9585633,0.82016367
650,0,even,0,0,0.8309938,0.6786257
651,9,odd,2,4,0.9845537,0.93755853
652,2,even,1,2,0.999995,0.9176496
653,8,even,3,6,0.83350635,0.8734118
654,3,odd,0,0,0.8013984,0.026866842
655,1,odd,4,8,0.99092287,0.5911138
656,6,even,3,6,0.9999839,0.9841665
657,6,even,3,6,0.99996805,0.85626316
658,9,odd,2,4,0.82871664,0.07567925
659,6,even,3,6,0.9999975,0.9862526
660,0,even,0,0,0.9999789,0.91200465
661,7,odd,2,4,0.76345545,0.797758
662,5,odd,4,8,0.8982676,0.1984752
663,4,even,2,4,0.99965584,0.97040695
664,4,even,2,4,0.99970156,0.8293354
665,0,even,0,0,0.99995804,0.78756267
666,8,even,4,8,0.9996544,0.85802567
667,5,odd,4,8,0.57288074,0.115278706
668,5,odd,4,8,0.999813,0.69519687
669,0,even,0,0,0.81692386,0.84185475
670,7,odd,0,0,0.96430004,0.70431703
671,4,even,2,4,0.9994117,0.79566675
672,0,even,0,0,0.9827377,0.1681544
673,2,even,3,6,0.59823537,0.48367095
674,3,odd,4,8,0.9976157,0.91156125
675,4,even,2,4,0.99934417,0.9888341
676,6,even,3,6,0.99997866,0.7198304
677,5,odd,0,0,0.98305005,0.9798507
678,2,even,1,2,0.9998865,0.9524462
679,9,odd,2,4,0.9808817,0.9590512
680,6,even,3,6,0.9512452,0.24627028
681,1,odd,4,8,0.9319958,0.46744037
682,1,odd,4,8,0.73059255,0.32332805
683,0,even,0,0,0.99996114,0.9852121
684,3,odd,0,0,0.45963135,0.0763748
685,1,odd,4,8,0.9875804,0.8483599
686,7,odd,1,2,0.986891,0.9119704
687,7,odd,2,4,0.55619687,0.97958416
688,0,even,0,0,0.99999917,0.94182634
689,1,odd,4,8,0.95943236,0.99855
690,0,even,0,0,0.9998832,0.98954016
691,4,even,2,4,0.9996076,0.98829913
692,6,even,3,6,0.9999825,0.8866468
693,8,even,4,8,0.99977463,0.8688866
694,5,odd,4,8,0.5230193,0.9298849
695,3,odd,1,2,0.9386353,0.635206
696,1,odd,4,8,0.86253285,0.8368112
697,3,odd,4,8,0.95849067,0.035100877
698,4,even,2,4,0.99941933,0.8550411
699,5,odd,3,6,0.99892396,0.4637374
700,0,even,0,0,0.9999963,0.65120816
701,5,odd,0,0,0.422917,0.07402107
702,3,odd,4,8,0.9604148,0.11619963
703,5,odd,4,8,0.72065777,0.13391331
704,4,even,2,4,0.9998099,0.83486927
705,4,even,2,4,0.9999715,0.1255147
706,9,odd,2,4,0.9818663,0.011336456
707,4,even,2,4,0.99964,0.9833596
708,6,even,3,6,1.0,0.5113512
709,5,odd,4,8,0.73958695,0.025784533
710,0,even,0,0,0.99937457,0.8949716
711,5,odd,4,8,0.99997973,0.98354095
712,4,even,2,4,0.9999429,0.9854843
713,2,even,1,2,0.98838156,0.095001146
714,8,even,4,8,0.9997073,0.9779533
715,7,odd,1,2,0.50248677,0.65993035
716,1,odd,4,8,0.9609742,0.9356557
717,1,odd,4,8,0.8082509,0.92299515
718,3,odd,4,8,0.5459051,0.45663282
719,5,odd,3,6,0.82128656,0.38788262
720,8,even,4,8,0.99895155,0.66229504
721,3,odd,4,8,0.98154193,0.016847624
722,0,even,0,0,0.9999994,0.7289524
723,4,even,2,4,0.99980277,0.98736864
724,0,even,0,0,0.99855953,0.67430544
725,0,even,0,0,0.9999,0.78797716
726,6,even,3,6,0.9999981,0.9267289
727,6,even,3,6,0.99986196,0.7635091
728,5,odd,0,0,0.7440915,0.2058234
729,7,odd,1,2,0.9431624,0.98664445
730,2,even,2,4,0.9894946,0.06394816
731,2,even,1,2,0.9999554,0.9509548
732,8,even,4,8,0.99997556,0.88108367
733,0,even,0,0,0.9999069,0.71747947
734,2,even,1,2,0.99998856,0.97711223
735,2,even,1,2,0.9658215,0.39541692
736,1,odd,4,8,0.95664316,0.7870037
737,8,even,4,8,0.9999939,0.83924687
738,9,odd,2,4,0.99104905,0.8388511
739,0,even,0,0,0.9998976,0.9975872
740,1,odd,4,8,0.97959715,0.41505983
741,7,odd,1,2,0.91778207,0.8933341
742,3,odd,4,8,0.5974735,0.5425531
743,2,even,1,2,0.9999968,0.97716004
744,7,odd,1,2,0.8722072,0.94277996
745,9,odd,2,4,0.9997532,0.19749755
746,0,even,0,0,0.9998846,0.8525517
747,7,odd,0,0,0.80934155,0.4269345
748,0,even,0,0,0.9940952,0.75871444
749,2,even,1,2,0.99999666,0.96604776
750,3,odd,4,8,0.9751304,0.78739446
751,3,odd,4,8,0.80057234,0.9318731
752,4,even,2,4,0.9966305,0.74752164
753,9,odd,2,4,0.99982494,0.99602026
754,5,odd,4,8,0.7608759,0.76105535
755,5,odd,4,8,0.97236925,0.81281495
756,5,odd,0,0,0.9462281,0.1520932
757,0,even,0,0,0.9999815,0.66327184
758,9,odd,2,4,0.99260205,0.65033114
759,9,odd,2,4,0.9828303,0.51578754
760,4,even,2,4,0.99951446,0.9773318
761,8,even,4,8,0.9999522,0.93329287
762,7,odd,1,2,0.8176522,0.6723939
763,0,even,0,0,0.9962185,0.8387564
764,5,odd,4,8,0.9942866,0.058809884
765,7,odd,2,4,0.96624327,0.36091205
766,4,even,2,4,0.99987555,0.99826473
767,8,even,4,8,0.99677426,0.94809777
768,3,odd,2,4,0.56029886,0.1799115
769,1,odd,4,8,0.5116807,0.74424016
770,4,even,2,4,0.88478345,0.98233163
771,9,odd,2,4,0.93906325,0.90579057
772,2,even,1,2,0.9999784,0.9679108
773,9,odd,4,8,0.628972,0.23732644
774,9,odd,2,4,0.99857914,0.74717116
775,8,even,4,8,0.9999999,0.7924903
776,9,odd,4,8,0.5169011,0.46012098
777,2,even,1,2,0.99924326,0.41585916
778,9,odd,2,4,0.79215187,0.8973158
779,6,even,3,6,0.99986184,0.96234465
780,8,even,4,8,0.9999937,0.8559871
781,6,even,3,6,0.99999785,0.95478225
782,3,odd,4,8,0.9967945,0.9981577
783,0,even,0,0,0.99997425,0.032919254
784,2,even,1,2,0.9448163,0.9856536
785,1,odd,4,8,0.5722582,0.7527385
786,2,even,1,2,0.9993224,0.558332
787,5,odd,4,8,0.62063545,0.97164077
788,0,even,0,0,0.9999995,0.68900245
789,2,even,1,2,0.9983126,0.97395396
790,8,even,4,8,0.99539363,0.027120097
791,8,even,4,8,0.9975169,0.67883706
792,2,even,1,2,0.98582447,0.9488823
793,3,odd,4,8,0.5526745,0.80215067
794,5,odd,3,6,0.7321158,0.106426224
795,7,odd,1,2,0.8380643,0.90649354
796,9,odd,2,4,0.9841054,0.064503476
797,0,even,0,0,0.9959298,0.6290156
798,2,even,1,2,0.9607124,0.94653815
799,1,odd,4,8,0.9181876,0.8782626
800,9,odd,2,4,0.54105246,0.8899736
801,5,odd,4,8,0.47422677,0.08027859
802,3,odd,4,8,0.73991615,0.7067579
803,8,even,4,8,0.9998555,0.73635864
804,2,even,1,2,0.97551394,0.15114585
805,0,even,0,0,0.99998784,0.94057244
806,3,odd,4,8,0.927406,0.9080343
807,6,even,3,6,0.9999863,0.64447886
808,6,even,3,6,0.9996817,0.9919132
809,6,even,3,6,0.94880337,0.7992032
810,0,even,0,0,0.9989993,0.68851626
811,4,even,2,4,0.9997228,0.9285208
812,7,odd,3,6,0.40374026,0.16645057
813,2,even,1,2,0.86638963,0.704974
814,6,even,3,6,0.99998975,0.99103594
815,0,even,0,0,0.99442565,0.004031727
816,4,even,2,4,0.99999094,0.7774065
817,1,odd,4,8,0.95157665,0.5607408
818,6,even,2,4,0.6825842,0.4991252
819,8,even,4,8,0.9964378,0.882199
820,6,even,3,6,0.999969,0.9947883
821,7,odd,2,4,0.99224323,0.6340123
822,3,odd,4,8,0.9968117,0.98697567
823,9,odd,2,4,0.9942291,0.6707063
824,1,odd,4,8,0.6580668,0.96169835
825,2,even,1,2,0.99999225,0.5277722
826,2,even,1,2,0.9999987,0.9734157
827,9,odd,2,4,0.9846029,0.97944427
828,5,odd,4,8,0.82841694,0.47342554
829,4,even,2,4,0.99240947,0.9768286
830,2,even,1,2,0.9999672,0.9923942
831,2,even,1,2,0.9999914,0.25118062
832,5,odd,4,8,0.9972102,0.15403068
833,3,odd,4,8,0.97228795,0.54393417
834,3,odd,4,8,0.80069166,0.86781096
835,9,odd,2,4,0.93167037,0.95916724
836,6,even,3,6,0.9999989,0.24154204
837,5,odd,4,8,0.86784947,0.7843313
838,1,odd,4,8,0.9508815,0.25940993
839,6,even,3,6,0.99999714,0.95170915
840,7,odd,2,4,0.9626806,0.7204861
841,6,even,3,6,0.99997866,0.55111825
842,3,odd,4,8,0.95950264,0.9750046
843,4,even,2,4,0.9995552,0.9976671
844,8,even,4,8,0.99999344,0.89403206
845,4,even,2,4,0.99930143,0.6948422
846,6,even,3,6,0.99965715,0.9866149
847,0,even,0,0,0.99787676,0.9769514
848,0,even,0,0,0.9999827,0.94032025
849,2,even,1,2,0.6842179,0.24461038
850,7,odd,2,4,0.51646936,0.939335
851,9,odd,2,4,0.9073647,0.9811055
852,8,even,4,8,0.99960536,0.59796256
853,7,odd,4,8,0.5495795,0.92923146
854,6,even,3,6,0.99671566,0.48877677
855,8,even,4,8,0.9999571,0.94883025
856,9,odd,4,8,0.6968175,0.01341846
857,1,odd,4,8,0.9186117,0.426424
858,2,even,1,2,0.99854976,0.055963583
859,8,even,4,8,0.9995956,0.27256224
860,2,even,1,2,0.9999356,0.96847993
861,2,even,1,2,0.9999888,0.95276153
862,0,even,0,0,0.9999516,0.9866541
863,8,even,4,8,0.82591367,0.0114499135
864,5,odd,4,8,0.9999871,0.50032204
865,6,even,3,6,0.99991703,0.35227188
866,8,even,4,8,0.9999969,0.8120796
867,7,odd,1,2,0.9024788,0.2088295
868,8,even,4,8,0.9159286,0.99479383
869,0,even,0,0,0.99988616,0.2422715
870,1,odd,4,8,0.90519667,0.54113877
871,0,even,0,0,0.9858898,0.6380159
872,2,even,2,4,0.9409087,0.086199015
873,4,even,2,4,0.9999976,0.95252913
874,8,even,4,8,0.9999782,0.9682664
875,6,even,3,6,0.9999641,0.90735483
876,7,odd,0,0,0.99935335,0.9705832
877,1,odd,4,8,0.9577296,0.09314324
878,3,odd,4,8,0.9958538,0.7402358
879,9,odd,2,4,0.882523,0.040791903
880,8,even,4,8,0.99921656,0.39757645
881,2,even,4,8,0.58575225,0.9751902
882,0,even,0,0,0.99893147,0.85660625
883,2,even,1,2,0.9744486,0.6656439
884,1,odd,4,8,0.85731626,0.9604666
885,1,odd,4,8,0.6940583,0.9959753
886,8,even,4,8,0.98719925,0.9635309
887,9,odd,2,4,0.9680476,0.62692
888,7,odd,4,8,0.9957551,0.21688983
889,3,odd,4,8,0.913884,0.5843435
890,6,even,3,6,0.99968326,0.9957528
891,2,even,1,2,0.99993265,0.8671389
892,3,odd,4,8,0.90850025,0.6764299
893,6,even,3,6,0.99998,0.9473206
894,4,even,2,4,0.99985766,0.8906518
895,3,odd,1,2,0.90158206,0.804833
896,6,even,3,6,0.9992329,0.76890564
897,1,odd,4,8,0.8685581,0.81148934
898,3,odd,4,8,0.9960574,0.99239093
899,3,odd,3,6,0.58365715,0.16221741
900,0,even,0,0,0.84141535,0.00032861496
901,8,even,4,8,0.99834335,0.6347881
902,9,odd,2,4,0.6937578,0.8606811
903,8,even,4,8,0.9994665,0.9639195
904,0,even,0,0,0.999696,0.9512505
905,3,odd,1,2,0.9567069,0.31985936
906,7,odd,1,2,0.8995478,0.32561168
907,1,odd,4,8,0.92141044,0.7160097
908,6,even,3,6,0.99568605,0.19541837
909,8,even,4,8,0.9984035,0.7113711
910,9,odd,4,8,0.87091845,0.9387107
911,4,even,2,4,0.9999596,0.8831708
912,2,even,4,8,0.9570455,0.50541365
913,9,odd,2,4,0.9988226,0.73485374
914,3,odd,4,8,0.9999336,0.55345356
915,5,odd,4,8,0.99939656,0.7207403
916,6,even,3,6,0.9586588,0.9287188
917,7,odd,4,8,0.9647115,0.031130087
918,6,even,3,6,0.9997893,0.89818877
919,1,odd,4,8,0.8995233,0.97531486
920,6,even,3,6,0.9999409,0.91309786
921,4,even,2,4,0.9359757,0.66251683
922,8,even,4,8,0.999012,0.965675
923,6,even,3,6,0.9998964,0.99697304
924,2,even,1,2,0.9999809,0.8945079
925,8,even,4,8,0.9999474,0.47310272
926,1,odd,4,8,0.9220722,0.91267025
927,5,odd,4,8,0.9929859,0.009009792
928,3,odd,4,8,0.99367887,0.9941598
929,6,even,3,6,0.9999188,0.99542505
930,1,odd,1,2,0.5033466,0.9406589
931,2,even,1,2,0.9999993,0.9830487
932,6,even,3,6,0.9999846,0.97492707
933,2,even,1,2,0.99977416,0.9702215
934,2,even,1,2,0.9998722,0.97578806
935,7,odd,1,2,0.93700016,0.12364221
936,2,even,1,2,0.9999975,0.9467415
937,7,odd,1,2,0.4821916,0.22844428
938,8,even,4,8,0.9999546,0.9903977
939,6,even,3,6,0.9921021,0.9827272
940,1,odd,4,8,0.9831524,0.7994564
941,9,odd,2,4,0.999313,0.9366331
942,7,odd,2,4,0.70618635,0.077384695
943,1,odd,4,8,0.7655769,0.19990365
944,2,even,1,2,0.9999999,0.452935
945,8,even,4,8,0.9996798,0.65166533
946,2,even,1,2,0.99995995,0.9946089
947,1,odd,4,8,0.5122593,0.97000957
948,4,even,2,4,0.9998011,0.98913306
949,8,even,4,8,0.95225525,0.9288491
950,6,even,3,6,0.99999607,0.92727816
951,6,even,3,6,0.9986436,0.93842906
952,7,odd,4,8,0.5764005,0.3394488
953,5,odd,4,8,0.9381294,0.11398887
954,7,odd,1,2,0.9377983,0.52504945
955,9,odd,2,4,0.91245705,0.5188383
956,5,odd,4,8,0.9937261,0.61148465
957,0,even,0,0,0.99998236,0.9664314
958,8,even,4,8,0.9999993,0.86811864
959,4,even,2,4,0.99985313,0.9755558
960,0,even,0,0,0.6330486,0.5553092
961,7,odd,1,2,0.99899036,0.9355094
962,3,odd,1,2,0.8507354,0.9279679
963,6,even,2,4,0.78057563,0.8629876
964,1,odd,1,2,0.8757651,0.98462313
965,7,odd,1,2,0.5624445,0.07521303
966,1,odd,1,2,0.99102485,0.24547231
967,7,odd,2,4,0.98163027,0.813221
968,6,even,3,6,0.9999974,0.8755024
969,2,even,1,2,0.6890517,0.9573023
970,3,odd,4,8,0.9297028,0.89519733
971,5,odd,4,8,0.99953866,0.25895196
972,5,odd,4,8,0.9994672,0.07009622
973,7,odd,1,2,0.91754144,0.07795387
974,7,odd,1,2,0.64657986,0.46041322
975,4,even,2,4,0.9993888,0.60903597
976,8,even,4,8,0.9977344,0.9527033
977,1,odd,4,8,0.5934278,0.5032067
978,9,odd,2,4,0.9927146,0.27508143
979,7,odd,1,2,0.8503712,0.92223775
980,1,odd,4,8,0.92141944,0.842359
981,8,even,4,8,0.99843675,0.8844742
982,3,odd,4,8,0.36839682,0.43194127
983,6,even,3,6,0.99955744,0.59965414
984,2,even,1,2,0.99999785,0.99012834
985,0,even,0,0,0.9999957,0.75013137
986,5,odd,0,0,0.6432011,0.027592095
987,4,even,2,4,0.999876,0.9881164
988,0,even,0,0,0.9797767,0.97504073
989,2,even,1,2,0.99999785,0.97237664
990,1,odd,4,8,0.7081826,0.90603477
991,8,even,4,8,0.95536673,0.7911817
992,8,even,4,8,0.9992698,0.47177485
993,9,odd,2,4,0.99458706,0.11553439
994,9,odd,2,4,0.89146554,0.48664966
995,6,even,3,6,0.9999105,0.9344635
996,2,even,1,2,0.6612136,0.98934454
997,2,even,1,2,0.9996693,0.894567
998,7,odd,1,2,0.537838,0.9517367
999,1,odd,4,8,0.91496605,0.64661044
1000,7,odd,1,2,0.8352864,0.021645632
1001,4,even,2,4,0.99999154,0.9773361
1002,3,odd,4,8,0.9266138,0.96325815
1003,1,odd,4,8,0.99247414,0.88439095
1004,0,even,0,0,0.9999826,0.99201816
1005,5,odd,3,6,0.5412407,0.7542574
1006,5,odd,4,8,0.9039595,0.08971835
1007,8,even,4,8,0.999483,0.98841643
1008,9,odd,4,8,0.97830164,0.9761406
1009,0,even,0,0,0.99994195,0.9768007
1010,6,even,3,6,0.9993605,0.89221597
1011,9,odd,2,4,0.99264586,0.7695901
1012,7,odd,4,8,0.88681936,0.011740473
1013,0,even,0,0,0.99996734,0.95325685
1014,4,even,2,4,0.9998758,0.98153573
1015,3,odd,4,8,0.99798405,0.86085963
1016,2,even,1,2,0.7663478,0.04100695
1017,3,odd,1,2,0.941126,0.085335955
1018,4,even,2,4,0.99986863,0.9857143
1019,9,odd,2,4,0.8070298,0.8573226
1020,3,odd,4,8,0.97688484,0.7158678
1021,1,odd,4,8,0.7688014,0.64054835
1022,5,odd,4,8,0.7912415,0.0042106067
1023,1,odd,4,8,0.8435075,0.5353505
1024,7,odd,2,4,0.8656319,0.0031429182
1025,9,odd,2,4,0.98158985,0.23810558
1026,4,even,2,4,0.9997898,0.96207166
1027,3,odd,4,8,0.99972004,0.9934603
1028,6,even,3,6,0.9999995,0.73929626
1029,9,odd,2,4,0.9173008,0.9737119
1030,0,even,0,0,0.99697685,0.8628298
1031,3,odd,4,8,0.9863042,0.87275845
1032,7,odd,0,0,0.8764173,0.44856066
1033,9,odd,2,4,0.9684313,0.8907467
1034,5,odd,4,8,0.90405756,0.3985072
1035,3,odd,1,2,0.76909995,0.07758799
1036,3,odd,4,8,0.78245014,0.9581633
1037,5,odd,4,8,0.6026194,0.005174742
1038,1,odd,4,8,0.65625346,0.9947865
1039,9,odd,2,4,0.9588942,0.30821142
1040,5,odd,4,8,0.99984086,0.725901
1041,1,odd,4,8,0.84048754,0.55107445
1042,4,even,2,4,0.9973859,0.87767106
1043,3,odd,4,8,0.99876475,0.0020436232
1044,1,odd,4,8,0.9183571,0.95880795
1045,5,odd,4,8,0.91256684,0.9549968
1046,8,even,4,8,0.99646205,0.46559808
1047,4,even,2,4,0.99998903,0.9664161
1048,6,even,3,6,0.9999994,0.90542805
1049,5,odd,4,8,0.9998087,0.76764077
1050,0,even,0,0,0.9995579,0.67790306
1051,5,odd,4,8,0.99274135,0.20627189
1052,3,odd,4,8,0.9352881,0.5293042
1053,7,odd,4,8,0.38153768,0.0055963746
1054,1,odd,4,8,0.97195315,0.9783468
1055,6,even,3,6,0.99935275,0.9010527
1056,8,even,4,8,0.9994382,0.9322274
1057,2,even,1,2,0.9043283,0.04694228
1058,7,odd,1,2,0.8698837,0.052288167
1059,0,even,0,0,0.82194865,0.023089495
1060,8,even,4,8,0.99996305,0.88250715
1061,9,odd,4,8,0.6061037,0.15072788
1062,2,even,1,2,0.9980983,0.07669133
1063,3,odd,4,8,0.8846105,0.9786662
1064,5,odd,4,8,0.9519338,0.3825702
1065,8,even,4,8,0.9999918,0.9748423
1066,3,odd,0,0,0.88721555,0.21343742
1067,2,even,1,2,0.9919668,0.06336854
1068,1,odd,4,8,0.56326324,0.51176286
1069,2,even,1,2,0.99980384,0.99725
1070,1,odd,4,8,0.9708026,0.8289866
1071,5,odd,0,0,0.92806685,0.048046507
1072,9,odd,2,4,0.9914608,0.11111653
1073,9,odd,2,4,0.98564446,0.22904362
1074,6,even,3,6,0.9999224,0.9873466
1075,3,odd,1,2,0.9681524,0.9944516
1076,7,odd,1,2,0.9672149,0.69067144
1077,5,odd,4,8,0.9990963,0.35595483
1078,2,even,1,2,0.8351732,0.09967322
1079,5,odd,4,8,0.9611516,0.089390166
1080,6,even,3,6,0.9999988,0.9261155
1081,5,odd,4,8,0.9535667,0.3829664
1082,5,odd,2,4,0.731679,0.0048059677
1083,3,odd,4,8,0.73781645,0.9560663
1084,6,even,3,6,0.99992466,0.9475497
1085,5,odd,4,8,0.7768061,0.0010116287
1086,0,even,0,0,0.99999416,0.22059716
1087,1,odd,4,8,0.8406615,0.38775522
1088,3,odd,1,2,0.99736136,0.31831372
1089,4,even,2,4,0.99994147,0.9290971
1090,9,odd,2,4,0.8553763,0.63899875
1091,4,even,2,4,0.99992716,0.81884384
1092,4,even,2,4,0.99967027,0.9429562
1093,9,odd,2,4,0.8716149,0.0024870513
1094,2,even,1,2,0.99732083,0.98631245
1095,3,odd,4,8,0.8229651,0.90969414
1096,9,odd,2,4,0.9854675,0.6827159
1097,1,odd,4,8,0.93918556,0.8950405
1098,7,odd,4,8,0.4148627,0.01732422
1099,7,odd,1,2,0.9989372,0.9550824
1100,0,even,0,0,0.9999118,0.45165655
1101,1,odd,4,8,0.97031397,0.93934864
1102,4,even,2,4,0.9925051,0.52767015
1103,6,even,3,6,0.9999374,0.6567358
1104,4,even,2,4,0.9993625,0.93536586
1105,7,odd,1,2,0.7157877,0.08217592
1106,1,odd,4,8,0.9263844,0.84549963
1107,5,odd,3,6,0.7670413,0.30121765
1108,4,even,2,4,0.9995766,0.94046015
1109,4,even,2,4,0.9999008,0.97975403
1110,7,odd,1,2,0.99845755,0.98669434
1111,6,even,3,6,0.999923,0.9307862
1112,7,odd,2,4,0.98209065,0.8932169
1113,1,odd,4,8,0.81702405,0.065076105
1114,7,odd,1,2,0.7061364,0.63027996
1115,2,even,1,2,0.83764803,0.79645175
1116,9,odd,2,4,0.98694044,0.81724936
1117,5,odd,4,8,0.991991,0.35334238
1118,8,even,4,8,0.99919254,0.9360872
1119,4,even,2,4,0.99992347,0.7296321
1120,2,even,1,2,0.99997425,0.997408
1121,0,even,0,0,0.9999993,0.17454492
1122,6,even,3,6,0.9999993,0.9408053
1123,0,even,0,0,0.9999342,0.51055324
1124,2,even,1,2,0.99999416,0.6621814
1125,8,even,4,8,0.9992873,0.7638588
1126,6,even,3,6,0.99999356,0.97316337
1127,7,odd,1,2,0.9441067,0.4170852
1128,7,odd,0,0,0.8182812,0.00063540344
1129,3,odd,4,8,0.99043065,0.45326608
1130,2,even,1,2,0.9999558,0.9705075
1131,9,odd,2,4,0.9900147,0.9609939
1132,4,even,2,4,0.9999362,0.9632436
1133,4,even,2,4,0.77155286,0.55972093
1134,1,odd,4,8,0.7573684,0.8104336
1135,4,even,2,4,0.9307232,0.21090169
1136,6,even,3,6,0.99999464,0.9832985
1137,0,even,0,0,0.98797834,0.7806936
1138,2,even,1,2,0.9999994,0.9961533
1139,1,odd,4,8,0.9569037,0.7813676
1140,0,even,0,0,0.99997234,0.9250033
1141,3,odd,1,2,0.7962782,0.06417942
1142,2,even,1,2,0.99998415,0.98520756
1143,4,even,2,4,0.99990964,0.98519367
1144,2,even,1,2,0.98453146,0.98309904
1145,9,odd,2,4,0.9747199,0.9298137
1146,8,even,4,8,0.9999317,0.99435884
1147,9,odd,2,4,0.9470995,0.9310593
1148,7,odd,1,2,0.70718706,0.21412712
1149,6,even,3,6,0.9014252,0.041259166
1150,8,even,4,8,0.9984627,0.9708546
1151,9,odd,4,8,0.53648275,0.9686511
1152,0,even,0,0,0.9999999,0.8945757
1153,4,even,2,4,0.9352163,0.70700926
1154,4,even,2,4,0.99893826,0.7239201
1155,7,odd,1,2,0.63634443,0.8117159
1156,1,odd,4,8,0.73017067,0.9770238
1157,4,even,2,4,0.80424106,0.5385915
1158,0,even,0,0,0.9999987,0.45784655
1159,4,even,2,4,0.99958426,0.9878582
1160,1,odd,4,8,0.75001085,0.8994225
1161,4,even,2,4,0.9997694,0.9706805
1162,2,even,1,2,0.9837816,0.016986081
1163,7,odd,0,0,0.51712567,0.49520066
1164,5,odd,4,8,0.9842278,0.9769951
1165,4,even,2,4,0.9999809,0.9324729
1166,8,even,4,8,0.9997677,0.8557652
1167,4,even,2,4,0.9968316,0.36951157
1168,9,odd,2,4,0.75876856,0.74405664
1169,1,odd,4,8,0.83885366,0.9934629
1170,1,odd,4,8,0.9615263,0.90865433
1171,6,even,3,6,0.99998593,0.989094
1172,1,odd,4,8,0.94646174,0.6153271
1173,8,even,4,8,0.9999989,0.7760691
1174,8,even,4,8,0.99796546,0.68324715
1175,7,odd,4,8,0.9029206,0.99214464
1176,7,odd,1,2,0.89897865,0.9468315
1177,6,even,3,6,0.99995196,0.15383753
1178,7,odd,1,2,0.90245837,0.6201327
1179,9,odd,2,4,0.9983101,0.90066594
1180,1,odd,1,2,0.6778255,0.7293415
1181,5,odd,4,8,0.84144825,0.8135993
1182,4,even,2,4,0.99958867,0.65492254
1183,3,odd,4,8,0.98639166,0.022243746
1184,4,even,2,4,0.99999976,0.879934
1185,7,odd,4,8,0.8232879,0.73229194
1186,6,even,3,6,0.9999546,0.86885023
1187,5,odd,4,8,0.77572876,0.48550007
1188,2,even,1,2,0.99999666,0.96913886
1189,9,odd,2,4,0.9701827,0.16231385
1190,2,even,1,2,0.99969304,0.8412
1191,0,even,0,0,0.99986315,0.81690645
1192,9,odd,4,8,0.81222755,0.89056164
1193,7,odd,2,4,0.99990475,0.046426438
1194,2,even,1,2,0.99999213,0.04405218
1195,6,even,3,6,0.99989104,0.9644578
1196,9,odd,2,4,0.9983779,0.8761591
1197,8,even,4,8,0.99989414,0.93930817
1198,7,odd,2,4,0.9358126,0.9888115
1199,7,odd,0,0,0.5549903,0.0024880143
1200,1,odd,4,8,0.8677467,0.9777444
1201,0,even,0,0,0.9989754,0.8505361
1202,9,odd,2,4,0.9991616,0.6310133
1203,5,odd,4,8,0.9058293,0.8432501
1204,2,even,1,2,0.9999454,0.8572139
1205,5,odd,4,8,0.74362224,0.7333234
1206,8,even,4,8,0.618965,0.42925668
1207,0,even,0,0,0.9960211,0.94310033
1208,8,even,4,8,0.9995746,0.8722511
1209,7,odd,2,4,0.4551391,0.71035147
1210,1,odd,4,8,0.5458487,0.97560096
1211,2,even,1,2,0.99999547,0.99884075
1212,8,even,4,8,0.99999535,0.9019867
1213,0,even,0,0,0.9993723,0.83246636
1214,0,even,0,0,0.9999901,0.6982632
1215,4,even,2,4,0.9993024,0.93043774
1216,0,even,0,0,0.99999416,0.48832044
1217,0,even,0,0,0.9999747,0.9341934
1218,4,even,2,4,0.9752514,0.9012762
1219,5,odd,4,8,0.9682671,0.96616983
1220,2,even,1,2,0.99237365,0.9314376
1221,2,even,1,2,0.9980585,0.9703499
1222,1,odd,4,8,0.96086323,0.9570245
1223,3,odd,4,8,0.9997192,0.93980426
1224,5,odd,4,8,0.99789596,0.9741761
1225,5,odd,0,0,0.9732068,0.9033505
1226,9,odd,4,8,0.64934677,0.69637024
1227,3,odd,4,8,0.99990237,0.31630006
1228,3,odd,1,2,0.75377053,0.02862324
1229,8,even,4,8,0.99999213,0.81445515
1230,1,odd,4,8,0.9227749,0.654308
1231,5,odd,4,8,0.97226983,0.8648793
1232,0,even,0,0,0.9962655,0.8262278
